Q6CqAFnP2Fg_10.wav,0.0,10.0,Siren
F-rNRfc6bh8_20.wav,6.756,8.827,Air_horn_truck_horn
NdVzJQfXxDc_50.wav,0.008,10.0,Crowd
NdVzJQfXxDc_50.wav,0.016,10.0,Cheering
l7oD9WX-1CU_10.wav,0.0,0.118,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,0.0,5.252000000000002,Music
l7oD9WX-1CU_10.wav,1.118,1.85,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,2.031,2.677,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,3.134,4.5280000000000005,Male_speech_man_speaking
l7oD9WX-1CU_10.wav,5.008,7.654,Male_speech_man_speaking
BCzUvCRiBZs_20.wav,0.024,3.937,Male_speech_man_speaking
BCzUvCRiBZs_20.wav,4.7010000000000005,7.85,Gunshot_gunfire
BCzUvCRiBZs_20.wav,8.37,10.0,Male_speech_man_speaking
pk75WDyNZKc_30.wav,0.0,0.449,Male_speech_man_speaking
pk75WDyNZKc_30.wav,0.614,2.984,Male_speech_man_speaking
pk75WDyNZKc_30.wav,3.134,7.433,Male_speech_man_speaking
pk75WDyNZKc_30.wav,7.7639999999999985,8.408999999999999,Air_horn_truck_horn
pk75WDyNZKc_30.wav,8.945,9.48,Air_horn_truck_horn
pk75WDyNZKc_30.wav,9.378,10.0,Male_speech_man_speaking
pJaLxsCM7rc_190.wav,0.0,10.0,Siren
pXX6cK4xtiY_11.wav,0.0,9.271,Car_alarm
pXX6cK4xtiY_11.wav,3.2260000000000004,3.4360000000000004,Shout
pXX6cK4xtiY_11.wav,4.098,4.8039999999999985,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,5.816,5.956,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,6.013,6.185,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,6.433,6.56,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,6.643,6.853,Male_speech_man_speaking
pXX6cK4xtiY_11.wav,7.07,9.271,Male_speech_man_speaking
rpgEtXAoF0o_60.wav,0.0,5.48,Car_alarm
IBnelTCAXKg_270.wav,0.0,10.0,Crowd
IBnelTCAXKg_270.wav,0.189,1.236,Male_speech_man_speaking
IBnelTCAXKg_270.wav,0.307,1.882,Laughter
IBnelTCAXKg_270.wav,2.189,3.528,Male_speech_man_speaking
IBnelTCAXKg_270.wav,4.15,6.52,Cheering
IBnelTCAXKg_270.wav,5.9289999999999985,10.0,Applause
IBnelTCAXKg_270.wav,5.937,6.488,Male_speech_man_speaking
IBnelTCAXKg_270.wav,6.622000000000001,7.268,Cheering
IBnelTCAXKg_270.wav,7.362,7.575,Cheering
IBnelTCAXKg_270.wav,7.685,7.961,Cheering
IBnelTCAXKg_270.wav,7.709,10.0,Music
IBnelTCAXKg_270.wav,8.094,8.339,Cheering
IBnelTCAXKg_270.wav,8.48,8.772,Cheering
IBnelTCAXKg_270.wav,8.882,9.118,Cheering
IBnelTCAXKg_270.wav,9.236,9.472,Cheering
IBnelTCAXKg_270.wav,9.551,9.819,Cheering
wAakKkBFdbU_30.wav,0.0,2.649,Cheering
wAakKkBFdbU_30.wav,0.094,0.213,Clapping
wAakKkBFdbU_30.wav,0.945,1.039,Clapping
wAakKkBFdbU_30.wav,1.181,1.331,Clapping
wAakKkBFdbU_30.wav,1.472,1.567,Clapping
wAakKkBFdbU_30.wav,1.7009999999999998,1.827,Clapping
wAakKkBFdbU_30.wav,2.299,2.378,Clapping
wAakKkBFdbU_30.wav,2.583,2.693,Clapping
wAakKkBFdbU_30.wav,2.843,5.606,Clapping
wAakKkBFdbU_30.wav,4.695,5.71,Female_speech_woman_speaking
wAakKkBFdbU_30.wav,5.772,5.93,Clapping
wAakKkBFdbU_30.wav,7.487999999999999,8.277000000000001,Male_speech_man_speaking
wAakKkBFdbU_30.wav,8.6,10.0,Laughter
TtTFPJZwiCo_240.wav,0.22,1.661,Male_speech_man_speaking
TtTFPJZwiCo_240.wav,4.354,4.89,Male_speech_man_speaking
i99_Kgi0WIU_30.wav,0.0,2.0,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,3.685,4.575,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,6.189,6.598,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,6.787000000000001,6.976,Female_speech_woman_speaking
i99_Kgi0WIU_30.wav,9.142,9.504,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,1.064,1.121,Clapping
aWdLkDo5GlY_80.wav,2.642,2.7230000000000003,Clapping
aWdLkDo5GlY_80.wav,3.012,3.064,Clapping
aWdLkDo5GlY_80.wav,3.318,3.393,Clapping
aWdLkDo5GlY_80.wav,3.468,4.769,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,3.636,3.671,Clapping
aWdLkDo5GlY_80.wav,3.965,4.029,Clapping
aWdLkDo5GlY_80.wav,4.283,4.341,Clapping
aWdLkDo5GlY_80.wav,4.948,5.502999999999999,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,5.7920000000000025,5.8729999999999976,Clapping
aWdLkDo5GlY_80.wav,6.277,7.064,Female_speech_woman_speaking
aWdLkDo5GlY_80.wav,7.607,10.0,Female_speech_woman_speaking
o2Q0ywtyRFo_20.wav,0.0,10.0,Crowd
Qd5qSAXSLN4_10.wav,0.016,0.52,Car_alarm
Qd5qSAXSLN4_10.wav,0.614,2.197,Car_alarm
Qd5qSAXSLN4_10.wav,6.425,10.0,Siren
KBAW9bg6tPk_20.wav,0.0,10.0,Music
KBAW9bg6tPk_20.wav,0.008,10.0,Crowd
KBAW9bg6tPk_20.wav,0.008,10.0,Cheering
KBAW9bg6tPk_20.wav,0.008,10.0,Shout
LEn3f97acaw_30.wav,0.0,10.0,Applause
LEn3f97acaw_30.wav,0.0,10.0,Clapping
LEn3f97acaw_30.wav,2.52,2.835,Male_speech_man_speaking
LEn3f97acaw_30.wav,3.236,3.858,Male_speech_man_speaking
LEn3f97acaw_30.wav,8.276,9.244,Male_speech_man_speaking
LEn3f97acaw_30.wav,9.457,10.0,Male_speech_man_speaking
NDovY5OEt2o_30.wav,0.0,10.0,Emergency_vehicle
NDovY5OEt2o_30.wav,0.0,10.0,Siren
HxQgKit-huA_0.wav,0.0,10.0,Crowd
HxQgKit-huA_0.wav,3.457,3.787,Female_speech_woman_speaking
HxQgKit-huA_0.wav,4.945,6.197,Female_speech_woman_speaking
HxQgKit-huA_0.wav,9.071,9.26,Female_speech_woman_speaking
msBGRm6S2gY_18.wav,0.924,3.603,Siren
msBGRm6S2gY_18.wav,4.2189999999999985,6.941,Siren
fQLvOdZX6is_460.wav,0.0,1.018,Laughter
fQLvOdZX6is_460.wav,1.503,1.7180000000000002,Male_speech_man_speaking
fQLvOdZX6is_460.wav,1.517,10.0,Conversation
fQLvOdZX6is_460.wav,1.731,5.811,Cheering
fQLvOdZX6is_460.wav,1.743,4.033,Shout
fQLvOdZX6is_460.wav,1.86,1.942,Clapping
fQLvOdZX6is_460.wav,2.152,2.24,Clapping
fQLvOdZX6is_460.wav,2.424,2.512,Clapping
fQLvOdZX6is_460.wav,2.736,2.8110000000000004,Clapping
fQLvOdZX6is_460.wav,3.035,3.116,Clapping
fQLvOdZX6is_460.wav,3.646,3.707,Clapping
fQLvOdZX6is_460.wav,3.686,6.877000000000002,Female_speech_woman_speaking
fQLvOdZX6is_460.wav,3.917,4.006,Clapping
fQLvOdZX6is_460.wav,4.189,4.25,Clapping
fQLvOdZX6is_460.wav,4.725,4.813,Clapping
fQLvOdZX6is_460.wav,5.221,5.295,Clapping
fQLvOdZX6is_460.wav,5.73,5.805,Clapping
fQLvOdZX6is_460.wav,6.185,7.006,Laughter
fQLvOdZX6is_460.wav,6.774,7.577000000000001,Shout
fQLvOdZX6is_460.wav,7.638,7.834,Female_speech_woman_speaking
fQLvOdZX6is_460.wav,7.848,8.004,Clapping
fQLvOdZX6is_460.wav,7.936,9.525,Laughter
fQLvOdZX6is_460.wav,9.321,9.45,Clapping
fQLvOdZX6is_460.wav,9.606,10.0,Female_speech_woman_speaking
VLAd1XjYrUI_27.wav,0.0,9.037,Clapping
VLAd1XjYrUI_27.wav,0.0,9.037,Crowd
IETr-x7dhFY_30.wav,3.185,4.262,Female_speech_woman_speaking
IETr-x7dhFY_30.wav,5.731,6.774,Female_speech_woman_speaking
IETr-x7dhFY_30.wav,7.516,8.195,Female_speech_woman_speaking
IETr-x7dhFY_30.wav,9.225,10.0,Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav,0.0,1.4169999999999998,Male_speech_man_speaking
1bKf5nrT4DQ_90.wav,3.701,5.535,Conversation
1bKf5nrT4DQ_90.wav,3.717,4.669,Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav,5.0310000000000015,5.535,Female_speech_woman_speaking
1bKf5nrT4DQ_90.wav,7.172999999999999,8.654,Male_speech_man_speaking
Go4ivzlG818_30.wav,0.0,10.0,Whispering
Go4ivzlG818_30.wav,0.0,10.0,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,0.0,1.43,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,1.161,1.473,Child_speech_kid_speaking
nxYQfmxiF-8_30.wav,2.553,4.2780000000000005,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,4.922,5.4110000000000005,Shout
nxYQfmxiF-8_30.wav,5.4579999999999975,6.1370000000000005,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,6.456,8.185,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,6.456,8.185,Shout
nxYQfmxiF-8_30.wav,8.507,9.043,Male_speech_man_speaking
nxYQfmxiF-8_30.wav,9.912,10.0,Male_speech_man_speaking
Bho0lwcxn1g_20.wav,0.008,0.7170000000000001,Male_speech_man_speaking
Bho0lwcxn1g_20.wav,0.008,7.282999999999999,Conversation
Bho0lwcxn1g_20.wav,3.929,4.819,Male_speech_man_speaking
Bho0lwcxn1g_20.wav,5.244,7.205,Child_speech_kid_speaking
Bho0lwcxn1g_20.wav,8.866,9.677,Male_speech_man_speaking
mh6JxDJ0Bno_30.wav,0.0,0.7240000000000001,Laughter
mh6JxDJ0Bno_30.wav,0.496,1.913,Applause
mh6JxDJ0Bno_30.wav,1.913,10.0,Conversation
mh6JxDJ0Bno_30.wav,1.929,2.756,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,3.008,3.685,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,3.866,5.402,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,6.0,8.039,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,8.527999999999999,10.0,Female_speech_woman_speaking
mh6JxDJ0Bno_30.wav,9.197,10.0,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,0.598,0.945,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,1.425,1.654,Laughter
yhcmPrU3QSk_61.wav,1.882,2.299,Laughter
yhcmPrU3QSk_61.wav,2.693,4.15,Laughter
yhcmPrU3QSk_61.wav,5.63,5.874,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,6.827000000000001,8.189,Air_horn_truck_horn
yhcmPrU3QSk_61.wav,8.189,8.339,Male_speech_man_speaking
yhcmPrU3QSk_61.wav,8.496,9.244,Male_speech_man_speaking
2Wr7o5BG6e0_30.wav,1.4169999999999998,2.9760000000000004,Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav,4.409,5.441,Female_speech_woman_speaking
2Wr7o5BG6e0_30.wav,7.9529999999999985,9.008,Female_speech_woman_speaking
asiBU0VbmtI_0.wav,0.047,4.772,Shout
asiBU0VbmtI_0.wav,0.063,8.677,Crowd
asiBU0VbmtI_0.wav,1.189,2.4330000000000003,Male_speech_man_speaking
asiBU0VbmtI_0.wav,4.709,5.315,Male_speech_man_speaking
asiBU0VbmtI_0.wav,6.016,6.5120000000000005,Male_speech_man_speaking
asiBU0VbmtI_0.wav,6.74,7.197,Male_speech_man_speaking
asiBU0VbmtI_0.wav,8.394,8.661,Male_speech_man_speaking
yc2X4I-KiZA_20.wav,0.0,10.0,Laughter
6HvJzsvx8Io_120.wav,0.0,0.607,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,1.047,1.538,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,1.654,2.233,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,2.6260000000000003,3.522,Child_speech_kid_speaking
6HvJzsvx8Io_120.wav,3.84,4.534,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,5.176,5.593,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,5.709,6.246,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,6.327000000000001,6.5070000000000014,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,6.3329999999999975,7.068,Child_speech_kid_speaking
6HvJzsvx8Io_120.wav,7.374,7.9289999999999985,Female_speech_woman_speaking
6HvJzsvx8Io_120.wav,7.386,7.802,Child_speech_kid_speaking
NxHHCNeQCX8_0.wav,5.3439999999999985,10.0,Siren
_iQ2hXonRsY_460.wav,0.0,1.276,Male_speech_man_speaking
_iQ2hXonRsY_460.wav,1.4409999999999998,2.307,Laughter
_iQ2hXonRsY_460.wav,2.969,4.165,Male_speech_man_speaking
_iQ2hXonRsY_460.wav,4.472,6.197,Male_speech_man_speaking
_iQ2hXonRsY_460.wav,6.315,7.409,Male_speech_man_speaking
_iQ2hXonRsY_460.wav,6.638,8.165,Child_speech_kid_speaking
_iQ2hXonRsY_460.wav,8.008,8.465,Male_speech_man_speaking
_iQ2hXonRsY_460.wav,8.575,9.024,Male_speech_man_speaking
RSAyz5c3JmM_160.wav,0.0,10.0,Siren
UBAlsmLwYn8_8.wav,0.0,0.294,Female_speech_woman_speaking
UBAlsmLwYn8_8.wav,0.672,3.52,Explosion
UBAlsmLwYn8_8.wav,5.147,6.081,Male_speech_man_speaking
OVhPqvG0ezA_40.wav,0.0,5.803,Clapping
OVhPqvG0ezA_40.wav,0.0,5.819,Applause
OVhPqvG0ezA_40.wav,0.0,5.85,Cheering
OVhPqvG0ezA_40.wav,0.173,2.0,Shout
OVhPqvG0ezA_40.wav,5.85,8.898,Male_speech_man_speaking
OVhPqvG0ezA_40.wav,9.465,10.0,Female_speech_woman_speaking
OVhPqvG0ezA_40.wav,9.472,10.0,Male_speech_man_speaking
PXtqK-mwyW0_30.wav,0.0,10.0,Siren
wnG-rFFpP8A_230.wav,0.669,2.087,Male_speech_man_speaking
wnG-rFFpP8A_230.wav,0.8109999999999999,2.1180000000000003,Female_speech_woman_speaking
wnG-rFFpP8A_230.wav,2.26,3.528,Male_speech_man_speaking
wnG-rFFpP8A_230.wav,3.197,3.78,Female_speech_woman_speaking
wnG-rFFpP8A_230.wav,3.409,4.378,Clapping
wnG-rFFpP8A_230.wav,4.11,4.819,Male_speech_man_speaking
wnG-rFFpP8A_230.wav,4.992,5.646,Female_speech_woman_speaking
wnG-rFFpP8A_230.wav,5.898,6.488,Male_speech_man_speaking
wnG-rFFpP8A_230.wav,5.9529999999999985,6.0870000000000015,Clapping
wnG-rFFpP8A_230.wav,6.157,6.787000000000001,Female_speech_woman_speaking
wnG-rFFpP8A_230.wav,6.795,7.9529999999999985,Shout
wnG-rFFpP8A_230.wav,8.118,8.425,Clapping
wnG-rFFpP8A_230.wav,8.882,10.0,Shout
MZ1Yh6mRC-E_30.wav,0.0,10.0,Siren
3gCD4JFbxuo_90.wav,3.51,4.141,Male_speech_man_speaking
A-IzSI1ysmc_30.wav,0.016,10.0,Siren
A-IzSI1ysmc_30.wav,0.024,10.0,Emergency_vehicle
cs-RPPsg_ks_30.wav,2.9760000000000004,3.825,Air_horn_truck_horn
cs-RPPsg_ks_30.wav,3.966,6.157,Air_horn_truck_horn
cs-RPPsg_ks_30.wav,7.9529999999999985,8.311,Air_horn_truck_horn
FVpLUGcFLTY_290.wav,0.016,2.071,Male_speech_man_speaking
FVpLUGcFLTY_290.wav,1.756,10.0,Shout
FVpLUGcFLTY_290.wav,1.937,10.0,Cheering
WDoZneKkmVg_30.wav,0.0,2.5980000000000003,Laughter
WDoZneKkmVg_30.wav,2.654,5.654,Laughter
WDoZneKkmVg_30.wav,5.732,6.622000000000001,Female_speech_woman_speaking
WDoZneKkmVg_30.wav,6.898,10.0,Laughter
G8adMN5cIGM_80.wav,0.0,10.0,Clapping
7QnyKZe6VBA_30.wav,0.0,2.5780000000000003,Female_speech_woman_speaking
7QnyKZe6VBA_30.wav,0.0,10.0,Crowd
7QnyKZe6VBA_30.wav,2.617,4.6,Laughter
7QnyKZe6VBA_30.wav,3.369,3.906,Crying_sobbing
7QnyKZe6VBA_30.wav,6.8260000000000005,10.0,Cheering
7QnyKZe6VBA_30.wav,6.8260000000000005,10.0,Shout
7QnyKZe6VBA_30.wav,7.686,10.0,Laughter
7QnyKZe6VBA_30.wav,8.311,8.867,Crying_sobbing
7QnyKZe6VBA_30.wav,9.854,10.0,Female_speech_woman_speaking
PX357X43aN0_90.wav,0.0,1.535,Shout
PX357X43aN0_90.wav,0.0,10.0,Crowd
PX357X43aN0_90.wav,1.543,2.591,Cheering
PX357X43aN0_90.wav,2.701,4.197,Shout
PX357X43aN0_90.wav,4.173,5.48,Cheering
PX357X43aN0_90.wav,5.591,7.126,Shout
PX357X43aN0_90.wav,7.079,8.071,Male_speech_man_speaking
PX357X43aN0_90.wav,7.165,8.252,Cheering
PX357X43aN0_90.wav,8.331,10.0,Shout
PX357X43aN0_90.wav,8.402000000000001,9.189,Female_speech_woman_speaking
PX357X43aN0_90.wav,8.843,9.362,Male_speech_man_speaking
EQ91XVsmq-I_30.wav,0.0,10.0,Conversation
EQ91XVsmq-I_30.wav,0.0,10.0,Female_speech_woman_speaking
VZHuBw-BhDg_50.wav,0.472,1.039,Laughter
VZHuBw-BhDg_50.wav,1.102,1.685,Child_speech_kid_speaking
VZHuBw-BhDg_50.wav,1.803,2.551,Laughter
VZHuBw-BhDg_50.wav,2.465,2.9210000000000003,Child_speech_kid_speaking
VZHuBw-BhDg_50.wav,3.094,3.992,Child_speech_kid_speaking
VZHuBw-BhDg_50.wav,4.646,10.0,Female_speech_woman_speaking
VZHuBw-BhDg_50.wav,5.559,5.9129999999999985,Child_speech_kid_speaking
VZHuBw-BhDg_50.wav,6.409,7.898,Child_speech_kid_speaking
LAioE289jR4_80.wav,0.0,0.189,Male_speech_man_speaking
LAioE289jR4_80.wav,0.6609999999999999,1.496,Female_speech_woman_speaking
LAioE289jR4_80.wav,1.157,2.291,Male_speech_man_speaking
LAioE289jR4_80.wav,2.087,2.835,Laughter
LAioE289jR4_80.wav,3.354,3.882,Child_speech_kid_speaking
LAioE289jR4_80.wav,4.134,5.212999999999999,Laughter
LAioE289jR4_80.wav,5.0,6.4170000000000025,Female_speech_woman_speaking
LAioE289jR4_80.wav,7.016,10.0,Male_speech_man_speaking
LAioE289jR4_80.wav,7.0310000000000015,8.969,Shout
LAioE289jR4_80.wav,9.441,10.0,Shout
wdFUIHCht9Q_90.wav,1.071,2.669,Male_speech_man_speaking
wdFUIHCht9Q_90.wav,1.094,10.0,Conversation
wdFUIHCht9Q_90.wav,2.9130000000000003,4.583,Male_speech_man_speaking
wdFUIHCht9Q_90.wav,4.945,8.039,Male_speech_man_speaking
wdFUIHCht9Q_90.wav,8.732000000000001,9.606,Female_speech_woman_speaking
4arad6my08E_25.wav,0.909,9.157,Conversation
4arad6my08E_25.wav,0.969,1.403,Male_speech_man_speaking
4arad6my08E_25.wav,2.574,3.2910000000000004,Male_speech_man_speaking
4arad6my08E_25.wav,2.834,3.194,Laughter
4arad6my08E_25.wav,3.846,4.341,Male_speech_man_speaking
4arad6my08E_25.wav,4.351,5.5120000000000005,Laughter
4arad6my08E_25.wav,4.492,5.724,Male_speech_man_speaking
4arad6my08E_25.wav,6.229,7.814,Male_speech_man_speaking
4arad6my08E_25.wav,7.602,9.136,Laughter
4arad6my08E_25.wav,8.89,9.157,Male_speech_man_speaking
3PVT0BcK-2I_40.wav,0.008,10.0,Siren
gH2lF5hX8Io_100.wav,0.0,0.568,Male_speech_man_speaking
gH2lF5hX8Io_100.wav,0.0,3.029,Crowd
gH2lF5hX8Io_100.wav,0.594,2.95,Laughter
gH2lF5hX8Io_100.wav,1.913,2.905,Male_speech_man_speaking
gH2lF5hX8Io_100.wav,3.1010000000000004,5.632999999999999,Crowd
gH2lF5hX8Io_100.wav,3.329,5.64,Laughter
gH2lF5hX8Io_100.wav,4.87,5.529,Male_speech_man_speaking
gH2lF5hX8Io_100.wav,5.744,7.761,Laughter
gH2lF5hX8Io_100.wav,5.744,7.761,Crowd
gH2lF5hX8Io_100.wav,7.011,7.5779999999999985,Male_speech_man_speaking
gH2lF5hX8Io_100.wav,7.866,9.98,Crowd
gH2lF5hX8Io_100.wav,8.035,10.0,Laughter
aW9PDD_Eb7s_240.wav,1.7009999999999998,5.377999999999999,Whispering
aW9PDD_Eb7s_240.wav,1.709,5.377999999999999,Female_speech_woman_speaking
aW9PDD_Eb7s_240.wav,6.386,6.567,Whispering
aW9PDD_Eb7s_240.wav,6.394,6.591,Female_speech_woman_speaking
aW9PDD_Eb7s_240.wav,7.937,8.181000000000001,Whispering
aW9PDD_Eb7s_240.wav,7.937,8.197000000000001,Female_speech_woman_speaking
aW9PDD_Eb7s_240.wav,8.48,8.921,Whispering
aW9PDD_Eb7s_240.wav,8.496,8.953,Female_speech_woman_speaking
aW9PDD_Eb7s_240.wav,9.37,10.0,Female_speech_woman_speaking
aW9PDD_Eb7s_240.wav,9.378,10.0,Whispering
ejInZOlwano_30.wav,0.0,0.685,Male_speech_man_speaking
ejInZOlwano_30.wav,0.8370000000000001,4.283,Male_speech_man_speaking
ejInZOlwano_30.wav,4.488,8.435,Male_speech_man_speaking
ejInZOlwano_30.wav,8.535,10.0,Male_speech_man_speaking
4GPDqOodSUU_140.wav,0.0,10.0,Conversation
4GPDqOodSUU_140.wav,0.024,1.142,Male_speech_man_speaking
4GPDqOodSUU_140.wav,0.079,0.362,Crying_sobbing
4GPDqOodSUU_140.wav,0.969,1.37,Crying_sobbing
4GPDqOodSUU_140.wav,1.394,2.323,Male_speech_man_speaking
4GPDqOodSUU_140.wav,3.236,3.528,Male_speech_man_speaking
4GPDqOodSUU_140.wav,3.984,5.22,Male_speech_man_speaking
4GPDqOodSUU_140.wav,4.047,4.583,Child_speech_kid_speaking
4GPDqOodSUU_140.wav,5.598,6.638,Child_speech_kid_speaking
4GPDqOodSUU_140.wav,6.795,8.567,Child_speech_kid_speaking
4GPDqOodSUU_140.wav,8.685,10.0,Child_speech_kid_speaking
9ezA12O_aOE_170.wav,5.72,6.245,Male_speech_man_speaking
9ezA12O_aOE_170.wav,6.676,7.477,Male_speech_man_speaking
9ezA12O_aOE_170.wav,9.14,10.0,Siren
Dr4Ijx7Q9jk_30.wav,1.591,6.11,Music
Dr4Ijx7Q9jk_30.wav,5.756,8.299,Child_speech_kid_speaking
Dr4Ijx7Q9jk_30.wav,8.969,10.0,Child_speech_kid_speaking
tb4tkXt3sSM_30.wav,0.331,5.307,Clapping
tb4tkXt3sSM_30.wav,4.559,7.937,Female_speech_woman_speaking
tb4tkXt3sSM_30.wav,8.244,8.78,Female_speech_woman_speaking
tb4tkXt3sSM_30.wav,9.496,9.953,Female_speech_woman_speaking
giIBL5sDY0Y_10.wav,0.0,0.339,Clapping
giIBL5sDY0Y_10.wav,0.551,0.929,Clapping
giIBL5sDY0Y_10.wav,1.118,1.457,Clapping
giIBL5sDY0Y_10.wav,1.709,2.071,Clapping
giIBL5sDY0Y_10.wav,2.307,2.661,Clapping
giIBL5sDY0Y_10.wav,2.937,3.268,Clapping
giIBL5sDY0Y_10.wav,3.543,3.913,Clapping
giIBL5sDY0Y_10.wav,4.63,5.024,Clapping
giIBL5sDY0Y_10.wav,5.205,5.567,Clapping
giIBL5sDY0Y_10.wav,5.74,6.181,Clapping
giIBL5sDY0Y_10.wav,6.339,6.74,Clapping
giIBL5sDY0Y_10.wav,6.874,7.268,Clapping
giIBL5sDY0Y_10.wav,7.457000000000002,7.984,Clapping
giIBL5sDY0Y_10.wav,8.071,8.583,Clapping
giIBL5sDY0Y_10.wav,9.181,9.567,Clapping
giIBL5sDY0Y_10.wav,9.787,10.0,Clapping
Sqpkv9fnxqw_210.wav,2.386,10.0,Siren
zaln4f5WgAs_110.wav,0.08199999999999999,0.5429999999999999,Female_speech_woman_speaking
zaln4f5WgAs_110.wav,0.772,1.331,Female_speech_woman_speaking
zaln4f5WgAs_110.wav,1.147,2.772,Laughter
zaln4f5WgAs_110.wav,1.575,4.9689999999999985,Female_speech_woman_speaking
zaln4f5WgAs_110.wav,5.299,7.811,Female_speech_woman_speaking
zaln4f5WgAs_110.wav,8.113,8.5,Male_speech_man_speaking
zaln4f5WgAs_110.wav,8.126,9.866,Female_speech_woman_speaking
9CWYBBTkEus_40.wav,0.071,1.165,Male_speech_man_speaking
9CWYBBTkEus_40.wav,1.181,3.732,Music
9CWYBBTkEus_40.wav,1.52,2.1180000000000003,Male_speech_man_speaking
9CWYBBTkEus_40.wav,3.882,6.212999999999999,Male_speech_man_speaking
9CWYBBTkEus_40.wav,6.535,8.283,Male_speech_man_speaking
AKzmNMyyMms_30.wav,0.0,10.0,Siren
AKzmNMyyMms_30.wav,0.638,1.567,Laughter
AKzmNMyyMms_30.wav,4.228,4.945,Male_speech_man_speaking
AKzmNMyyMms_30.wav,7.11,8.15,Child_speech_kid_speaking
5na6Lhs34ho_130.wav,0.0,2.371,Male_speech_man_speaking
5na6Lhs34ho_130.wav,9.711,10.0,Male_speech_man_speaking
0G50t4FlbIA_60.wav,0.0,0.8440000000000001,Screaming
0G50t4FlbIA_60.wav,0.7,0.937,Male_speech_man_speaking
0G50t4FlbIA_60.wav,1.215,3.366,Screaming
0G50t4FlbIA_60.wav,4.216,4.592,Screaming
0G50t4FlbIA_60.wav,5.038,5.9570000000000025,Screaming
0G50t4FlbIA_60.wav,6.079,6.541,Female_speech_woman_speaking
0G50t4FlbIA_60.wav,6.397,9.19,Screaming
0G50t4FlbIA_60.wav,6.761,7.195,Female_speech_woman_speaking
0G50t4FlbIA_60.wav,9.381,10.0,Screaming
_sjoX8AymCA_30.wav,0.189,2.906,Male_speech_man_speaking
_sjoX8AymCA_30.wav,0.433,0.5589999999999999,Clapping
_sjoX8AymCA_30.wav,0.685,0.795,Clapping
_sjoX8AymCA_30.wav,0.89,1.039,Clapping
_sjoX8AymCA_30.wav,1.157,1.283,Clapping
_sjoX8AymCA_30.wav,1.425,1.535,Clapping
_sjoX8AymCA_30.wav,1.685,1.803,Clapping
_sjoX8AymCA_30.wav,1.913,2.071,Clapping
_sjoX8AymCA_30.wav,2.189,2.299,Clapping
_sjoX8AymCA_30.wav,2.457,2.575,Clapping
_sjoX8AymCA_30.wav,2.701,2.787,Clapping
_sjoX8AymCA_30.wav,3.4960000000000004,4.008,Male_speech_man_speaking
_sjoX8AymCA_30.wav,4.323,6.181,Male_speech_man_speaking
_sjoX8AymCA_30.wav,5.5120000000000005,6.197,Female_speech_woman_speaking
_sjoX8AymCA_30.wav,6.299,6.551,Female_speech_woman_speaking
_sjoX8AymCA_30.wav,6.709,7.197,Female_speech_woman_speaking
_sjoX8AymCA_30.wav,6.9529999999999985,7.315,Male_speech_man_speaking
_sjoX8AymCA_30.wav,7.598,8.307,Male_speech_man_speaking
_sjoX8AymCA_30.wav,8.512,8.992,Male_speech_man_speaking
_sjoX8AymCA_30.wav,9.551,10.0,Male_speech_man_speaking
ENQli94rpHM_0.wav,0.032,1.6030000000000002,Crowd
ENQli94rpHM_0.wav,0.071,0.35700000000000004,Clapping
ENQli94rpHM_0.wav,1.27,1.683,Clapping
ENQli94rpHM_0.wav,1.817,2.548,Clapping
