3MsyqHTVAho_30.wav,0.0,10.0,Cheering
3MsyqHTVAho_30.wav,1.822,3.736,Male_speech_man_speaking
OyrrvpNQVJc_10.wav,0.0,1.129,Child_speech_kid_speaking
OyrrvpNQVJc_10.wav,1.543,2.34,Child_speech_kid_speaking
OyrrvpNQVJc_10.wav,2.754,4.643,Child_speech_kid_speaking
OyrrvpNQVJc_10.wav,4.771,5.989,Child_speech_kid_speaking
OyrrvpNQVJc_10.wav,6.516,7.555,Child_speech_kid_speaking
OyrrvpNQVJc_10.wav,7.907999999999999,9.067,Child_speech_kid_speaking
OyrrvpNQVJc_10.wav,9.217,10.0,Child_speech_kid_speaking
2ljQVlmRqOI_30.wav,0.0,1.619,Female_speech_woman_speaking
2ljQVlmRqOI_30.wav,1.756,5.598,Female_speech_woman_speaking
2ljQVlmRqOI_30.wav,6.8279999999999985,7.907,Female_speech_woman_speaking
2ljQVlmRqOI_30.wav,8.361,10.0,Female_speech_woman_speaking
bNsie1YiF9o_240.wav,0.0,10.0,Music
bNsie1YiF9o_240.wav,6.311,9.298,Screaming
2RyIFhfCFZk_30.wav,0.0,4.558,Crowd
2RyIFhfCFZk_30.wav,7.358,10.0,Crowd
Z70Q5y_f5Xo_30.wav,0.0,10.0,Music
DCUVkeD6fQI_8.wav,3.056,3.727,Explosion
EaX9WNe_yxA_4.wav,0.0,8.505,Siren
-TODfZ1_2z0_180.wav,0.0,0.256,Female_speech_woman_speaking
-TODfZ1_2z0_180.wav,0.384,1.43,Female_speech_woman_speaking
-TODfZ1_2z0_180.wav,1.61,1.994,Female_speech_woman_speaking
-TODfZ1_2z0_180.wav,2.461,2.611,Female_speech_woman_speaking
-TODfZ1_2z0_180.wav,2.792,4.003,Female_speech_woman_speaking
-TODfZ1_2z0_180.wav,5.357,5.831,Laughter
-TODfZ1_2z0_180.wav,7.1629999999999985,8.059,Female_speech_woman_speaking
-TODfZ1_2z0_180.wav,8.292,9.293,Female_speech_woman_speaking
1cL8P-_ZgiQ_30.wav,0.0,1.664,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,1.841,2.5780000000000003,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,2.769,3.307,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,3.498,4.293,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,4.522,6.245,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,6.657,8.1,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,8.41,9.529,Male_speech_man_speaking
1cL8P-_ZgiQ_30.wav,9.735,9.993,Male_speech_man_speaking
Fh0c2A53lQQ_0.wav,0.0,1.899,Car_alarm
Fh0c2A53lQQ_0.wav,3.442,5.92,Car_alarm
Fh0c2A53lQQ_0.wav,7.426,9.265,Car_alarm
PB73kyYupy0_30.wav,0.0,10.0,Music
cuhvtYmtGlQ_30.wav,0.0,10.0,Music
9g8EbZN_1ps_440.wav,0.016,10.0,Conversation
9g8EbZN_1ps_440.wav,6.182,6.622000000000001,Laughter
9g8EbZN_1ps_440.wav,7.499,10.0,Female_speech_woman_speaking
9g8EbZN_1ps_440.wav,6.394,6.654,Male_speech_man_speaking
9vVrBybwoOw_40.wav,0.0,0.634,Male_speech_man_speaking
9vVrBybwoOw_40.wav,0.0,0.6779999999999999,Shout
9vVrBybwoOw_40.wav,1.7080000000000002,3.565,Male_speech_man_speaking
9vVrBybwoOw_40.wav,1.716,3.565,Shout
9vVrBybwoOw_40.wav,5.7570000000000014,7.183,Male_speech_man_speaking
9vVrBybwoOw_40.wav,5.774,7.165,Shout
Ae73rXCWPgE_30.wav,0.0,2.927,Male_speech_man_speaking
Ae73rXCWPgE_30.wav,0.0,10.0,Conversation
Ae73rXCWPgE_30.wav,3.138,3.679,Male_speech_man_speaking
Ae73rXCWPgE_30.wav,5.275,5.658,Male_speech_man_speaking
Ae73rXCWPgE_30.wav,6.095,10.0,Male_speech_man_speaking
P11GhRDEwwg_40.wav,0.391,2.175,Crying_sobbing
P11GhRDEwwg_40.wav,3.401,5.169,Crying_sobbing
P11GhRDEwwg_40.wav,5.771,8.059,Crying_sobbing
P11GhRDEwwg_40.wav,9.383,10.0,Crying_sobbing
NT9vA7DKoO8_450.wav,0.0,10.0,Music
DSRupO5SPIA_30.wav,0.0,0.8420000000000001,Whispering
DSRupO5SPIA_30.wav,2.231,3.076,Whispering
Dykknou9IOs_20.wav,0.0,0.557,Siren
Dykknou9IOs_20.wav,0.677,10.0,Siren
8muTPuwyQpA_30.wav,0.0,1.881,Child_speech_kid_speaking
8muTPuwyQpA_30.wav,0.0,10.0,Conversation
8muTPuwyQpA_30.wav,2.265,2.942,Female_speech_woman_speaking
8muTPuwyQpA_30.wav,3.547,3.845,Female_speech_woman_speaking
8muTPuwyQpA_30.wav,3.552,4.966,Child_speech_kid_speaking
8muTPuwyQpA_30.wav,5.47,6.095,Child_speech_kid_speaking
8muTPuwyQpA_30.wav,6.3210000000000015,7.841,Female_speech_woman_speaking
8muTPuwyQpA_30.wav,9.172,10.0,Child_speech_kid_speaking
0eaafXX-pPE_30.wav,0.0,10.0,Music
0eaafXX-pPE_30.wav,0.376,0.715,Male_speech_man_speaking
0eaafXX-pPE_30.wav,3.2880000000000003,6.178,Male_speech_man_speaking
0eaafXX-pPE_30.wav,3.732,5.245,Laughter
0eaafXX-pPE_30.wav,8.315,9.022,Male_speech_man_speaking
0eaafXX-pPE_30.wav,9.496,10.0,Male_speech_man_speaking
C-DHA4_aY6U_270.wav,0.0,8.835,Music
C-DHA4_aY6U_270.wav,7.756,10.0,Applause
LTNy_uca_mw_50.wav,0.0,0.257,Male_speech_man_speaking
LTNy_uca_mw_50.wav,0.0,10.0,Conversation
LTNy_uca_mw_50.wav,6.647,8.175,Whispering
LTNy_uca_mw_50.wav,9.292,10.0,Female_speech_woman_speaking
2b9YJMo73zE_30.wav,0.0,10.0,Music
5RmtLvy8icQ_30.wav,0.0,2.687,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,2.8110000000000004,3.136,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,3.531,4.2360000000000015,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,5.135,6.103,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,6.898,8.371,Male_speech_man_speaking
5RmtLvy8icQ_30.wav,8.51,10.0,Male_speech_man_speaking
7obYklU0KQM_30.wav,3.432,5.56,Female_speech_woman_speaking
Lp78UxPuWQU_10.wav,0.175,0.7659999999999999,Laughter
Lp78UxPuWQU_10.wav,0.952,2.464,Laughter
Lp78UxPuWQU_10.wav,4.237,4.931,Laughter
Lp78UxPuWQU_10.wav,4.65,9.949,Conversation
Lp78UxPuWQU_10.wav,4.691,5.158,Female_speech_woman_speaking
Lp78UxPuWQU_10.wav,5.144,6.272,Laughter
Lp78UxPuWQU_10.wav,6.938,7.261,Laughter
Lp78UxPuWQU_10.wav,7.322999999999999,8.546,Female_speech_woman_speaking
Lp78UxPuWQU_10.wav,8.56,9.22,Male_speech_man_speaking
Lp78UxPuWQU_10.wav,9.144,9.962,Female_speech_woman_speaking
6iFqjJGXa_E_260.wav,0.0,9.296,Crowd
6iFqjJGXa_E_260.wav,0.081,0.398,Shout
6iFqjJGXa_E_260.wav,1.4169999999999998,3.705,Shout
6iFqjJGXa_E_260.wav,3.781,5.231,Screaming
9m946PPwJfM_330.wav,0.0,10.0,Applause
9m946PPwJfM_330.wav,3.3080000000000003,3.707,Shout
KEfJ_Jz4-hI_30.wav,0.737,2.402,Male_speech_man_speaking
KEfJ_Jz4-hI_30.wav,4.312,6.307,Male_speech_man_speaking
KEfJ_Jz4-hI_30.wav,7.569,8.509,Male_speech_man_speaking
KEfJ_Jz4-hI_30.wav,9.174,10.0,Male_speech_man_speaking
VA8dmUe50DY_530.wav,0.03,10.0,Music
-z7J3PfyT8o_10.wav,0.0,0.5670000000000001,Gunshot_gunfire
-z7J3PfyT8o_10.wav,1.887,2.567,Gunshot_gunfire
-z7J3PfyT8o_10.wav,4.622,5.6389999999999985,Gunshot_gunfire
-z7J3PfyT8o_10.wav,7.385,8.312999999999999,Gunshot_gunfire
EwopmuBMEtw_160.wav,6.181,7.276,Female_speech_woman_speaking
EwopmuBMEtw_160.wav,0.0,10.0,Music
EwopmuBMEtw_160.wav,0.0,10.0,Cheering
EwopmuBMEtw_160.wav,9.551,9.724,Clapping
Fu-9KhRvCak_0.wav,0.124,4.817,Music
Fu-9KhRvCak_0.wav,4.977,7.987999999999999,Music
3_8MJ4XdlHc_30.wav,0.0,10.0,Music
73V62SS0WEE_13.wav,0.0,9.361,Siren
H57jbZlMoZ0_50.wav,0.0,0.14300000000000002,Male_speech_man_speaking
H57jbZlMoZ0_50.wav,0.414,2.458,Male_speech_man_speaking
H57jbZlMoZ0_50.wav,4.243,10.0,Shout
H57jbZlMoZ0_50.wav,8.092,8.975,Laughter
Eb5WOo2TGgU_40.wav,0.606,2.4090000000000003,Male_speech_man_speaking
Eb5WOo2TGgU_40.wav,8.024,10.0,Music
Ixapb73MXs8_120.wav,0.0,2.998,Music
Ixapb73MXs8_120.wav,0.0,10.0,Crowd
9sT39KH0FXg_30.wav,0.0,10.0,Music
1afuD0aM0z4_240.wav,0.0,1.711,Applause
1afuD0aM0z4_240.wav,0.0,10.0,Cheering
1afuD0aM0z4_240.wav,0.68,5.464,Shout
1afuD0aM0z4_240.wav,2.6860000000000004,7.762,Applause
1afuD0aM0z4_240.wav,3.06,3.864,Male_speech_man_speaking
1afuD0aM0z4_240.wav,4.384,5.099,Male_speech_man_speaking
1afuD0aM0z4_240.wav,5.643,7.479,Shout
1afuD0aM0z4_240.wav,7.773,10.0,Male_speech_man_speaking
1afuD0aM0z4_240.wav,7.977,8.139,Clapping
EdEav8KbCMk_30.wav,0.0,10.0,Music
LfWEMNXsHSY_180.wav,0.979,5.289,Whispering
LfWEMNXsHSY_180.wav,6.519,8.217,Whispering
B_RLJLys5YM_28.wav,0.0,0.324,Female_speech_woman_speaking
B_RLJLys5YM_28.wav,0.0,9.807,Car_alarm
B_RLJLys5YM_28.wav,1.832,2.804,Female_speech_woman_speaking
B_RLJLys5YM_28.wav,4.453,5.284,Laughter
B_RLJLys5YM_28.wav,9.356,9.807,Female_speech_woman_speaking
6uf38vE7PaQ_30.wav,5.392,7.138,Female_speech_woman_speaking
BSEpHrXhjs4_90.wav,1.409,4.118,Explosion
BSEpHrXhjs4_90.wav,4.717,5.6770000000000005,Explosion
9Q9ac0shBOE_0.wav,0.5429999999999999,0.799,Male_speech_man_speaking
9Q9ac0shBOE_0.wav,0.813,1.207,Air_horn_truck_horn
9Q9ac0shBOE_0.wav,1.995,2.293,Air_horn_truck_horn
9Q9ac0shBOE_0.wav,3.074,3.385,Air_horn_truck_horn
9Q9ac0shBOE_0.wav,4.174,6.089,Air_horn_truck_horn
9Q9ac0shBOE_0.wav,8.033,10.0,Male_speech_man_speaking
6fH2rgSiomI_30.wav,0.0,10.0,Music
GrLaPWCal0w_30.wav,0.0,10.0,Music
9My1z-kEHdg_390.wav,0.0,10.0,Crowd
C-zGsxQcxMw_0.wav,0.149,6.862,Siren
9UyOMICCSck_30.wav,0.0,0.647,Male_speech_man_speaking
9UyOMICCSck_30.wav,1.2,1.4680000000000002,Male_speech_man_speaking
9UyOMICCSck_30.wav,1.988,5.074,Male_speech_man_speaking
9UyOMICCSck_30.wav,6.845,10.0,Male_speech_man_speaking
-x1zdIPe6Ew_240.wav,0.008,10.0,Music
-x1zdIPe6Ew_240.wav,1.024,3.064,Crowd
-x1zdIPe6Ew_240.wav,3.064,7.297999999999999,Clapping
-x1zdIPe6Ew_240.wav,8.874,10.0,Male_speech_man_speaking
9lyswtlMZew_0.wav,0.07,5.25,Music
9lyswtlMZew_0.wav,5.891,10.0,Siren
9lyswtlMZew_0.wav,8.999,10.0,Music
7J9UzekqPME_13.wav,0.0,8.849,Music
47HqMS-CjRA_0.wav,0.907,1.858,Female_speech_woman_speaking
47HqMS-CjRA_0.wav,2.101,4.75,Whispering
47HqMS-CjRA_0.wav,5.252999999999999,6.399,Music
47HqMS-CjRA_0.wav,6.6179999999999986,7.836,Music
47HqMS-CjRA_0.wav,8.113,10.0,Music
3MVK9bKQ3lk_30.wav,0.0,10.0,Music
GCPVcGH4_8Q_0.wav,0.8370000000000001,10.0,Crowd
GCPVcGH4_8Q_0.wav,0.8490000000000001,10.0,Screaming
HB9WIkgn8mU_30.wav,0.0,10.0,Siren
1QmEajJP3Jc_260.wav,0.0,0.14,Clapping
1QmEajJP3Jc_260.wav,0.155,1.969,Child_speech_kid_speaking
1QmEajJP3Jc_260.wav,0.321,0.405,Clapping
1QmEajJP3Jc_260.wav,0.517,0.642,Clapping
1QmEajJP3Jc_260.wav,0.978,1.508,Cheering
1QmEajJP3Jc_260.wav,2.263,4.637,Cheering
1QmEajJP3Jc_260.wav,2.416,4.54,Shout
1QmEajJP3Jc_260.wav,6.034,10.0,Clapping
1QmEajJP3Jc_260.wav,7.151,10.0,Cheering
1QmEajJP3Jc_260.wav,8.375,10.0,Shout
6Iav7Rfd-As_30.wav,0.0,0.154,Male_speech_man_speaking
6Iav7Rfd-As_30.wav,0.0,8.195,Conversation
6Iav7Rfd-As_30.wav,0.794,1.639,Child_speech_kid_speaking
6Iav7Rfd-As_30.wav,1.946,3.047,Male_speech_man_speaking
6Iav7Rfd-As_30.wav,3.239,3.572,Child_speech_kid_speaking
6Iav7Rfd-As_30.wav,3.982,4.43,Child_speech_kid_speaking
6Iav7Rfd-As_30.wav,4.968,5.4670000000000005,Female_speech_woman_speaking
6Iav7Rfd-As_30.wav,5.685,8.399,Male_speech_man_speaking
6Iav7Rfd-As_30.wav,6.018,7.426,Female_speech_woman_speaking
6Iav7Rfd-As_30.wav,7.606,8.54,Female_speech_woman_speaking
6Iav7Rfd-As_30.wav,8.246,10.0,Crowd
6Iav7Rfd-As_30.wav,9.193,10.0,Female_speech_woman_speaking
IML6JKO2jHY_0.wav,0.103,6.966,Music
IML6JKO2jHY_0.wav,8.734,10.0,Music
51rpHNf_zfI_30.wav,8.613999999999999,10.0,Male_speech_man_speaking
7nkT7E-nWME_30.wav,0.0,0.908,Female_speech_woman_speaking
7nkT7E-nWME_30.wav,1.229,3.534,Female_speech_woman_speaking
7nkT7E-nWME_30.wav,3.98,10.0,Female_speech_woman_speaking
7nkT7E-nWME_30.wav,9.455,10.0,Cheering
Hx7L-Ca82mU_70.wav,0.0,1.654,Shout
Hx7L-Ca82mU_70.wav,0.7120000000000001,1.33,Female_speech_woman_speaking
Hx7L-Ca82mU_70.wav,1.167,3.141,Child_speech_kid_speaking
Hx7L-Ca82mU_70.wav,4.75,6.1389999999999985,Child_speech_kid_speaking
Hx7L-Ca82mU_70.wav,6.1789999999999985,6.9270000000000005,Female_speech_woman_speaking
Hx7L-Ca82mU_70.wav,6.634,7.138,Child_speech_kid_speaking
Hx7L-Ca82mU_70.wav,7.146,9.542,Female_speech_woman_speaking
Hx7L-Ca82mU_70.wav,9.81,10.0,Child_speech_kid_speaking
My6DPyhW4C4_30.wav,0.0,10.0,Music
E4qT_AvQiVQ_40.wav,0.0,0.5820000000000001,Female_speech_woman_speaking
E4qT_AvQiVQ_40.wav,0.972,2.426,Female_speech_woman_speaking
E4qT_AvQiVQ_40.wav,9.607,10.0,Female_speech_woman_speaking
QXTKUYuwsE0_240.wav,0.0,1.479,Male_speech_man_speaking
QXTKUYuwsE0_240.wav,0.0,10.0,Music
QXTKUYuwsE0_240.wav,2.477,3.085,Male_speech_man_speaking
QXTKUYuwsE0_240.wav,3.498,4.186,Male_speech_man_speaking
QXTKUYuwsE0_240.wav,4.69,5.894,Gunshot_gunfire
QXTKUYuwsE0_240.wav,7.317,8.44,Male_speech_man_speaking
QXTKUYuwsE0_240.wav,9.484,10.0,Male_speech_man_speaking
zjfRbCIbz7M_30.wav,0.008,10.0,Music
AcWuXrGXUQs_30.wav,0.0,10.0,Crowd
AcWuXrGXUQs_30.wav,0.622,10.0,Female_speech_woman_speaking
AcWuXrGXUQs_30.wav,2.395,5.062,Male_speech_man_speaking
4sDK6dH5-HQ_30.wav,0.0,0.354,Male_speech_man_speaking
4sDK6dH5-HQ_30.wav,0.952,2.416,Male_speech_man_speaking
4sDK6dH5-HQ_30.wav,2.753,3.179,Clapping
4sDK6dH5-HQ_30.wav,3.392,3.577,Clapping
4sDK6dH5-HQ_30.wav,3.66,4.175,Male_speech_man_speaking
4sDK6dH5-HQ_30.wav,4.0310000000000015,4.237,Clapping
4sDK6dH5-HQ_30.wav,4.34,6.3610000000000015,Male_speech_man_speaking
4sDK6dH5-HQ_30.wav,6.959,9.516,Male_speech_man_speaking
4YEIw91YKYc_30.wav,0.0,10.0,Music
MYj4qYgCuCw_110.wav,0.0,0.642,Laughter
MYj4qYgCuCw_110.wav,0.0,10.0,Music
MYj4qYgCuCw_110.wav,3.547,6.229,Laughter
MYj4qYgCuCw_110.wav,7.3039999999999985,8.436,Female_speech_woman_speaking
MYj4qYgCuCw_110.wav,9.19,10.0,Laughter
8qtuwNPe0_4_30.wav,0.0,0.134,Male_speech_man_speaking
8qtuwNPe0_4_30.wav,0.984,3.976,Male_speech_man_speaking
8qtuwNPe0_4_30.wav,3.204,3.563,Child_speech_kid_speaking
8qtuwNPe0_4_30.wav,4.419,4.864,Female_speech_woman_speaking
8qtuwNPe0_4_30.wav,4.465,7.004,Male_speech_man_speaking
8qtuwNPe0_4_30.wav,5.495,5.962999999999999,Child_speech_kid_speaking
8qtuwNPe0_4_30.wav,7.772,9.22,Male_speech_man_speaking
8qtuwNPe0_4_30.wav,8.427,9.514,Female_speech_woman_speaking
8qtuwNPe0_4_30.wav,9.638,10.0,Male_speech_man_speaking
SdDQQrt9j7g_30.wav,0.0,10.0,Music
OX7U1elWKJs_500.wav,0.0,2.744,Music
OX7U1elWKJs_500.wav,6.348,8.705,Gunshot_gunfire
OX7U1elWKJs_500.wav,9.024,9.314,Gunshot_gunfire
OX7U1elWKJs_500.wav,9.42,9.73,Gunshot_gunfire
B3957SYd4Lw_30.wav,0.0,1.089,Male_speech_man_speaking
B3957SYd4Lw_30.wav,1.5219999999999998,2.081,Male_speech_man_speaking
B3957SYd4Lw_30.wav,2.793,4.078,Male_speech_man_speaking
B3957SYd4Lw_30.wav,4.581,5.279,Male_speech_man_speaking
B3957SYd4Lw_30.wav,5.5870000000000015,7.011,Male_speech_man_speaking
B3957SYd4Lw_30.wav,7.388,8.115,Male_speech_man_speaking
B3957SYd4Lw_30.wav,9.902,10.0,Male_speech_man_speaking
DzOosrCbF1k_30.wav,0.0,0.128,Male_speech_man_speaking
DzOosrCbF1k_30.wav,0.594,2.649,Male_speech_man_speaking
DzOosrCbF1k_30.wav,3.205,6.584,Male_speech_man_speaking
DzOosrCbF1k_30.wav,6.975,10.0,Male_speech_man_speaking
0lBJkqM0piw_30.wav,0.0,10.0,Music
AY_6BgL0SjU_13.wav,3.008,3.674,Air_horn_truck_horn
AY_6BgL0SjU_13.wav,5.627999999999999,6.419,Air_horn_truck_horn
5N28cxWRWP0_30.wav,0.0,10.0,Music
PBzeQWDqQA8_130.wav,0.205,0.898,Male_speech_man_speaking
PBzeQWDqQA8_130.wav,5.26,6.386,Explosion
PBzeQWDqQA8_130.wav,8.613999999999999,10.0,Explosion
GEsJ_7gmsHA_30.wav,0.0,3.352,Siren
GEsJ_7gmsHA_30.wav,7.089,10.0,Siren
0aGgKfYb23s_30.wav,0.0,1.858,Female_speech_woman_speaking
0aGgKfYb23s_30.wav,2.004,3.97,Female_speech_woman_speaking
0aGgKfYb23s_30.wav,4.416,7.057,Female_speech_woman_speaking
0aGgKfYb23s_30.wav,7.8279999999999985,9.713,Female_speech_woman_speaking
9Xjuy9Q-bTE_10.wav,0.0,10.0,Crowd
HK9UO9U0y9U_30.wav,0.0,10.0,Music
6dqCoXaHaZM_30.wav,0.0,0.375,Male_speech_man_speaking
6dqCoXaHaZM_30.wav,0.517,1.014,Male_speech_man_speaking
6dqCoXaHaZM_30.wav,1.206,1.845,Male_speech_man_speaking
6dqCoXaHaZM_30.wav,2.34,5.9,Male_speech_man_speaking
6dqCoXaHaZM_30.wav,6.3820000000000014,6.87,Male_speech_man_speaking
6dqCoXaHaZM_30.wav,7.199,7.88,Male_speech_man_speaking
6dqCoXaHaZM_30.wav,8.08,10.0,Male_speech_man_speaking
3JZYjKLcJ8Y_30.wav,0.157,1.276,Female_speech_woman_speaking
3JZYjKLcJ8Y_30.wav,2.016,3.079,Female_speech_woman_speaking
3JZYjKLcJ8Y_30.wav,3.213,3.748,Female_speech_woman_speaking
3JZYjKLcJ8Y_30.wav,3.913,6.172999999999999,Female_speech_woman_speaking
3JZYjKLcJ8Y_30.wav,6.528,9.071,Female_speech_woman_speaking
3JZYjKLcJ8Y_30.wav,9.37,10.0,Female_speech_woman_speaking
6lIKEik5VS4_30.wav,0.0,10.0,Crowd
6lIKEik5VS4_30.wav,0.116,2.319,Male_speech_man_speaking
6lIKEik5VS4_30.wav,2.759,4.0139999999999985,Female_speech_woman_speaking
6lIKEik5VS4_30.wav,4.263,4.9860000000000015,Male_speech_man_speaking
6lIKEik5VS4_30.wav,5.205,5.72,Male_speech_man_speaking
6lIKEik5VS4_30.wav,6.021,6.426,Laughter
6lIKEik5VS4_30.wav,6.443,7.773,Male_speech_man_speaking
6lIKEik5VS4_30.wav,7.957999999999997,10.0,Male_speech_man_speaking
t84apv22lFg_30.wav,0.0,5.165,Crowd
t84apv22lFg_30.wav,0.0,10.0,Music
CVzvQhJ5L1Y_30.wav,9.638,10.0,Male_speech_man_speaking
L76160fJoNc_40.wav,2.263,2.9610000000000003,Laughter
L76160fJoNc_40.wav,3.869,4.497,Child_speech_kid_speaking
L76160fJoNc_40.wav,6.466,7.151,Child_speech_kid_speaking
8m0QeMehQxA_30.wav,1.858,2.874,Female_speech_woman_speaking
8m0QeMehQxA_30.wav,3.37,3.929,Laughter
8m0QeMehQxA_30.wav,7.551,9.433,Laughter
8m0QeMehQxA_30.wav,8.638,9.181,Female_speech_woman_speaking
8m0QeMehQxA_30.wav,9.622,10.0,Laughter
Qpw4672wwkI_390.wav,0.0,10.0,Applause
Qpw4672wwkI_390.wav,8.139,9.069,Shout
-szeMToBrRE_60.wav,6.3610000000000015,7.149,Female_speech_woman_speaking
-szeMToBrRE_60.wav,7.739,8.839,Female_speech_woman_speaking
-szeMToBrRE_60.wav,9.864,10.0,Female_speech_woman_speaking
IZmFsDAl_sc_100.wav,0.0,0.562,Female_speech_woman_speaking
IZmFsDAl_sc_100.wav,1.055,3.119,Female_speech_woman_speaking
IZmFsDAl_sc_100.wav,3.268,4.312,Female_speech_woman_speaking
IZmFsDAl_sc_100.wav,3.463,5.424,Screaming
IZmFsDAl_sc_100.wav,7.1670000000000025,8.463,Female_speech_woman_speaking
IZmFsDAl_sc_100.wav,8.452,8.922,Laughter
GrmAhgQ8gQE_10.wav,2.393,4.589,Cheering
GrmAhgQ8gQE_10.wav,2.872,9.714,Music
6DIXkRDiyvQ_30.wav,0.0,0.574,Male_speech_man_speaking
6DIXkRDiyvQ_30.wav,1.33,3.702,Male_speech_man_speaking
6DIXkRDiyvQ_30.wav,4.197,6.561,Male_speech_man_speaking
6DIXkRDiyvQ_30.wav,6.862,8.511000000000001,Male_speech_man_speaking
6DIXkRDiyvQ_30.wav,8.811,10.0,Male_speech_man_speaking
4DMGucV2zS4_30.wav,0.0,0.243,Male_speech_man_speaking
4DMGucV2zS4_30.wav,1.869,2.382,Male_speech_man_speaking
4DMGucV2zS4_30.wav,3.713,5.403,Male_speech_man_speaking
4DMGucV2zS4_30.wav,5.8,9.334,Male_speech_man_speaking
4DMGucV2zS4_30.wav,9.91,10.0,Male_speech_man_speaking
6N9X9RrPCMw_30.wav,0.0,0.921,Crowd
6N9X9RrPCMw_30.wav,0.0,4.213,Female_speech_woman_speaking
6N9X9RrPCMw_30.wav,0.0,10.0,Music
6N9X9RrPCMw_30.wav,3.465,4.465,Male_speech_man_speaking
6N9X9RrPCMw_30.wav,4.386,10.0,Crowd
6N9X9RrPCMw_30.wav,4.413,5.642,Air_horn_truck_horn
6N9X9RrPCMw_30.wav,5.205,10.0,Cheering
6N9X9RrPCMw_30.wav,6.15,7.11,Male_speech_man_speaking
6N9X9RrPCMw_30.wav,7.441,7.528,Clapping
6N9X9RrPCMw_30.wav,8.591000000000001,8.693,Clapping
6N9X9RrPCMw_30.wav,8.843,8.929,Clapping
6N9X9RrPCMw_30.wav,9.11,9.181,Clapping
DozDiVlLrgI_0.wav,1.51,1.871,Child_speech_kid_speaking
DozDiVlLrgI_0.wav,2.158,7.43,Child_speech_kid_speaking
DozDiVlLrgI_0.wav,7.857,9.426,Child_speech_kid_speaking
DozDiVlLrgI_0.wav,9.868,10.0,Child_speech_kid_speaking
0PCIys1ZUD4_30.wav,0.0,1.403,Shout
0PCIys1ZUD4_30.wav,0.0,10.0,Crowd
0PCIys1ZUD4_30.wav,1.206,10.0,Applause
2eZfLDCsYL8_0.wav,0.413,6.974,Male_speech_man_speaking
EVQ5A56WWug_30.wav,7.939,9.424,Male_speech_man_speaking
1whTa9mxOqI_30.wav,0.014,7.64,Male_speech_man_speaking
1whTa9mxOqI_30.wav,6.48,10.0,Clapping
2rmbPps9kFU_30.wav,0.0,5.928,Female_speech_woman_speaking
2rmbPps9kFU_30.wav,6.2479999999999976,9.136,Female_speech_woman_speaking
2rmbPps9kFU_30.wav,9.475,10.0,Female_speech_woman_speaking
NBdAIZNcPVo_30.wav,0.0,10.0,Siren
-1cYBm9ajNY_50.wav,0.0,10.0,Conversation
-1cYBm9ajNY_50.wav,0.331,0.8740000000000001,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,1.315,1.843,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,2.866,3.276,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,3.5980000000000003,4.142,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,4.26,4.606,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,4.843,6.598,Child_speech_kid_speaking
-1cYBm9ajNY_50.wav,5.172999999999999,5.299,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,6.268,6.5829999999999975,Male_speech_man_speaking
-1cYBm9ajNY_50.wav,7.197,10.0,Child_speech_kid_speaking
-1cYBm9ajNY_50.wav,7.732,8.291,Male_speech_man_speaking
65ptj5wEuy8_30.wav,0.0,3.513,Male_speech_man_speaking
65ptj5wEuy8_30.wav,4.734,6.225,Male_speech_man_speaking
65ptj5wEuy8_30.wav,7.587999999999999,10.0,Male_speech_man_speaking
6gH38kQFYyk_370.wav,0.0,0.871,Cheering
6gH38kQFYyk_370.wav,0.0,10.0,Crowd
6gH38kQFYyk_370.wav,0.0,10.0,Music
6gH38kQFYyk_370.wav,1.818,3.367,Cheering
6gH38kQFYyk_370.wav,3.752,10.0,Cheering
JImkUjKIVio_60.wav,0.0,1.041,Male_speech_man_speaking
JImkUjKIVio_60.wav,1.557,4.2780000000000005,Male_speech_man_speaking
JImkUjKIVio_60.wav,4.87,6.581,Male_speech_man_speaking
JImkUjKIVio_60.wav,6.808,10.0,Male_speech_man_speaking
3bWsEqtelHc_30.wav,0.0,0.493,Male_speech_man_speaking
3bWsEqtelHc_30.wav,1.681,3.768,Male_speech_man_speaking
3bWsEqtelHc_30.wav,4.1930000000000005,5.14,Male_speech_man_speaking
3bWsEqtelHc_30.wav,5.662000000000001,8.271,Male_speech_man_speaking
3bWsEqtelHc_30.wav,9.672,10.0,Male_speech_man_speaking
DUDW-5XqVds_30.wav,0.0,0.258,Female_speech_woman_speaking
DUDW-5XqVds_30.wav,1.2009999999999998,4.433,Female_speech_woman_speaking
